"case","frequency","year","period","value"
1,12,1949,1,122.250943422
1,12,1949,2,124.290060114
1,12,1949,3,124.552495912
1,12,1949,4,130.446773001
1,12,1949,5,125.791438097
1,12,1949,6,126.94827964
1,12,1949,7,124.976032201
1,12,1949,8,126.324450116
1,12,1949,9,127.894005097
1,12,1949,10,128.894789541
1,12,1949,11,128.723001428
1,12,1949,12,130.360679822
1,12,1950,1,126.010362576
1,12,1950,2,133.21418258
1,12,1950,3,133.472928854
1,12,1950,4,135.354560359
1,12,1950,5,131.265803302
1,12,1950,6,139.862432375
1,12,1950,7,143.113605313
1,12,1950,8,144.891479102
1,12,1950,9,147.73802392
1,12,1950,10,145.040981844
1,12,1950,11,141.039066852
1,12,1950,12,152.774681323
1,12,1951,1,159.515357894
1,12,1951,2,160.487306242
1,12,1951,3,167.429814314
1,12,1951,4,165.800565443
1,12,1951,5,179.679364702
1,12,1951,6,164.798040346
1,12,1951,7,168.665323367
1,12,1951,8,169.267539577
1,12,1951,9,171.262062105
1,12,1951,10,176.835140119
1,12,1951,11,180.638851069
1,12,1951,12,180.665327221
1,12,1952,1,187.975353146
1,12,1952,2,189.718756905
1,12,1952,3,181.702986477
1,12,1952,4,186.741675936
1,12,1952,5,188.048500314
1,12,1952,6,200.02632162
1,12,1952,7,195.054998163
1,12,1952,8,200.329043657
1,12,1952,9,199.602072127
1,12,1952,10,207.343517147
1,12,1952,11,208.725543948
1,12,1952,12,215.477813068
1,12,1953,1,214.499205246
1,12,1953,2,218.075460845
1,12,1953,3,227.000861608
1,12,1953,4,242.395988932
1,12,1953,5,231.296505889
1,12,1953,6,223.572885439
1,12,1953,7,220.642799539
1,12,1953,8,224.396555896
1,12,1953,9,225.56887391
1,12,1953,10,226.519111298
1,12,1953,11,221.926368598
1,12,1953,12,223.325047691
1,12,1954,1,222.000308859
1,12,1954,2,213.197599226
1,12,1954,3,232.229734437
1,12,1954,4,234.447672857
1,12,1954,5,236.256313093
1,12,1954,6,239.766492196
1,12,1954,7,244.984910953
1,12,1954,8,242.75804882
1,12,1954,9,245.72046739
1,12,1954,10,245.109481742
1,12,1954,11,254.030935969
1,12,1954,12,255.727158151
1,12,1955,1,263.08964447
1,12,1955,2,268.257470098
1,12,1955,3,267.833884072
1,12,1955,4,275.37018672
1,12,1955,5,275.713568206
1,12,1955,6,283.509894934
1,12,1955,7,288.160470023
1,12,1955,8,288.14294845
1,12,1955,9,295.181028944
1,12,1955,10,294.230391366
1,12,1955,11,297.346746736
1,12,1955,12,308.813716629
1,12,1956,1,311.080803628
1,12,1956,2,312.458866783
1,12,1956,3,319.900730684
1,12,1956,4,321.858353173
1,12,1956,5,329.05829071
1,12,1956,6,330.034289232
1,12,1956,7,327.315953523
1,12,1956,8,332.233896328
1,12,1956,9,329.058869847
1,12,1956,10,334.963033379
1,12,1956,11,340.451266894
1,12,1956,12,339.354022461
1,12,1957,1,348.451434375
1,12,1957,2,353.047096441
1,12,1957,3,359.097592072
1,12,1957,4,363.287634128
1,12,1957,5,367.757240042
1,12,1957,6,368.007993261
1,12,1957,7,370.063995556
1,12,1957,8,374.819731903
1,12,1957,9,378.640839724
1,12,1957,10,378.023369419
1,12,1957,11,379.543951637
1,12,1957,12,378.104724621
1,12,1958,1,376.68824685
1,12,1958,2,375.635223418
1,12,1958,3,368.259786448
1,12,1958,4,363.691556342
1,12,1958,5,371.938212807
1,12,1958,6,384.192139006
1,12,1958,7,388.366447576
1,12,1958,8,397.82585456
1,12,1958,9,384.07318516
1,12,1958,10,390.057601553
1,12,1958,11,381.950290195
1,12,1958,12,384.578599205
1,12,1959,1,393.976238021
1,12,1959,2,404.463567562
1,12,1959,3,418.23170717
1,12,1959,4,411.73673936
1,12,1959,5,424.497321848
